sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B003JHN8D2	A1Z85W3BO1H91I	Great price, but the sticks are small	I have two medium-sized dogs, and these are a real bargain, but only keep them busy for about 15 minutes. Next time I will get the larger size.	1	0
-1	B00390T5JA	A23S3T8I6TAJOL	Flawed	Even when the machine appears to work, you end up with tiny cups of coffee and have to take 2 or maybe 3 attempts at getting coffee out of it. At a minimum though, the water is always hot enough and it makes a fine cup of hot water for tea.	2	0
-1	B000SP1CWW	AUL0VVTF24Q2I	Convenient Kong Stuffer but...	My dogs LOVE the taste of this PB Stuff 'N Paste and I like and appreciate the convenience of being able to add PB to their Kongs with no mess whatsoever. That being said, I went through an entire can of this stuff way too fast. The label says it's concentrated and to use it sparingly, so I did. The problem is, if you have large dogs like I have, you will probably go through a can of this in less than two weeks. It's too expensive for me so I'm back to using real PB in their Kongs.	0	0
-1	B001AJ1ULS	A2V2H26LPRZTU1	Made our dogs Ill	I bought this product last week for our dogs, within a day both were vomiting and refusing food. Our larger dog is doing ok since we stopped feeding them but our little guy is not. Taking both to the vet tomorrow along with these treats.	11	1
-1	B000XQ6RLM	A1488KYJRH81O5	STAY AWAY!!!	This is a copy of the email that I just sent to the avoderm company:<br /><br />You changed your formula for the vegetarian dog dry food a few months ago.  The smell was completely different. After a few months my dogs developed MALNUTRITION!  You should be deeply ashamed of your negligence.  Vegetarian dog food must be of the highest quality and carefully monitored for it's value..  I will let all dog owners know of this horrible experience.	3	7
-1	B004ZIER34	A3NOBH42C7UI5M	Puroast Low Acid Coffee	The first thing I noticed, after brewing a pot of this coffee, was that it did not have the wonderful coffee smell that I love so much. When I first started drinking it, I didn't like the flavor, it is full bodies, but there was definitely something missing. By my second cup, it was starting to taste better, not bad actually. So I guess when you first start drinking this coffee you will notice it's not the same as the coffee you might be use to. But after you drink only this coffee, you get use to the flavor and it becomes a good alternative to regular coffee.	0	0
1	B000NCXRSM	A2FF6O16COSI93	BBQ Rub	I've been trying to find a good paprika for a rub used in the smoker. This stuff is the absolute best that I've found. It's sweet but still has all the flavor you want from paprika without being overly smoky. If you make homemade rubs, I strongly recommend this stuff.	0	0
1	B003VXFK44	A3Z9QN0RCOHEY	Awesome Taste	Tried this for the first time this week and it is now my favorite coffee --with a hint of flavor (coconut). Full bodied, and no after taste, Jamaica Me Crazy is just what I love for an afternoon pick-me up, or to wake up and have an immediate smile on my face. Seriously -- It's Awesome! Highly Recommended.	0	0
1	B001EQ5EJQ	A1IW9LSLZFW9FK	One of the best oils on the market!	La Tourangelle Roasted Walnut is the best tasting oil I have ever had. My old favorite was Avocado oil but this is even better and keeps longer. I pour it on everything. Make a great mayonnaise. Spinkle on baked stuffed shrimp or baked fish. Drizzled on steak or chicken and as a topping for pasta and bruschetta with some garlic, parsley and parmesan cheese. Addictive so you'll want to have it in the house all the time. Buy it you will love it.	5	0
-1	B002Q7ZYA6	AM1XRK0IRNA2I	Huge Disappointment	I was anticipating a fragrant unprocessed, minimally oxidized tea that is unique to all white teas. This tea could not be farther from that description. Heavily oxidized with a very strong smoky flavor. Not even palatable on a second flush. Please save your money and consider paying a few more dollars from a supplier such as Rishi or Specialteas	6	0
-1	B006DO8R84	A1HRYC60VTMYC0	Convenient, stick it in your desk drawer at work, carry some with you	It's got the typical Jif taste, which to me is unremarkable -- it's ... just peanut butter -- however, the single serve containers are convenient and transport well. The consistency is great -- it's not runny yet it's also not a solid hunk-a peanut butter with floating oil either. Good for dipping pretzels or celery/other veggies, and -- in the absence of a spreder -- you can just tear off the top and squuush the contents onto bread.<br /><br />The price is right.	0	0
1	B001E5E29A	A2TRVDNMEA01HQ	Good but not great	Heavily touted by the reviews, decided to try.  Mix is good, but not great.  Probably wouldn't buy again.	3	2
1	B000EPP56K	A37GT5BCO92X1X	tatsy!	This is pretty good stuff. You can't expect a whole lot from instant box-o-noodles, but this is the best out of all the other brands I've tried before. The noodles have good constancy and the peanut sauce is really tasty as well. I'm going to buy more.	1	0
1	B0007NG56I	A1HHS1SELWW6NY	Great way to order	My 50lb bag of oatmeal seemed like way too much, but as time went on I found more and more uses for it. I have so many recipes that I make weekly that I'm running out! This is a very high quality oatmeal and much cheaper and better than anything I've found in the grocery store.	16	1
-1	B0018CK2Y8	A3KBHINFIFJ984	what a waste	I wish I had read the other two reviews here. I picked this up at a local store for about 6 bucks. My dog just ate half of it in 5 minutes and would be done with it now if I had not taken it away. And he is only 5 months old...so an older bigger dog could destroy this even quicker. I can't believe they actually sell these...at that price at least. He absolutely loved it and is quite mad I took it away...but not worth the money.	0	0
1	B005K4Q1VI	A2XJA5P36MLOG7	JZ	I am amazed how well these little cups taste.  These Kcups taste very well.  This hot chocolate taste great and are ready in one minute.	0	0
-1	B008ZRKZSM	AIW77UMHDBGLU	Low fat, but it has sugar added so whats the point	I did not think PB2 tasted like true peanut butter, then I figure out why, it has sugar added. I guess for people who like sugar added to peanut butter will like it, but I do not like it. I don't get it take out 85% of the fat and add sugar. Why?? Hopefully waiting for them to take out the sugar.	5	1
1	B001RVFDOO	A273UBXROV2U0O	Taste great	These taste wonderful!  Guilt free if you can stop at one bag.  Will definitly buy again!	0	0
-1	B002BCD2OG	A3IJP7JXMWEPB1	How this could be good?	I am very disappointed with this product because I could not see how many calories it has at the time I ordered it. I received it and now I can see it has 60 calories per tablespoon. Granulated sugar has only 45 calories per tablespoon. How could Agave Nectar be better than sugar?	1	7
-1	B005K4Q1VI	A3CAZVZTJ411SB	Not Good	"I read all the reviews on every hot chocolate k-cup on the market and decided to try this one first. Its not good. Even on the smallest cup setting it tastes watered down and there is a distinct ""plasticy"" taste. I think that this an inherent problem with all the k-cup hot chocolates. You just can't fit enough chocolate in the cup so that it doesn't taste watered down. I'm going to stick with making hot chocolate the old way."	0	1
1	B003EML8PM	A3VSYJQBREQSC9	love it	love it, i always try to tell my friends so they can buy them too	0	0
1	B001LG945O	ABP2UMJY61K8A	Orange Soda Flavor with Real Fruit Juice	"If you love orange soda but don't want to drink soda this is the perfect product for you.  This taste just like orange soda but is actually made of 100% real fruit juice.  no joke.  It really tastes good.  I loved it.<br /><br />However just b/c you don't have all the ""fake"" soda ingredients it still has tons of calories for 8.3 ounces 140 to be exact.  A can of soda has 150 for 12 ounces so I am not sure what the trade off is unles you want 100% of your vitamin C!"	0	0
1	B003G5CUOU	A2ZYV16SKIF2C4	Great Tasting Crackers!	The crackers are very tasty and we just tried them out with a little salsa on top for a healthy low cal snack and my wife and I absolutely love'em. We will definitely get more once we run out!	0	0
-1	B00284TR82	APEFJ0GL9NS6X	Half crushed, rest covered in sticky mess	I was dissapointed to see this box when it arrived - right away you could tell from the wet box that the creamers had burst in transit.  Half of them were burst open, leaving the rest covered in a sticky mess.  I live in Colorado so perhaps it was due to the altitude in shipping but VERY dissapointing.  Worth the extra $$ to buy them at a local store so you know they are in good condition.	1	0
-1	B001EPPCFS	A3NITRYPR5E4VL	Great biscuits, lousy packaging	McVities digestive biscuits are great - not nearly as sweet as competitors. Biggest problem is how many are broken by the time they get to you. The Amazon packaging job does not hold up in shipping. This is true for all types of digestives I have received over the last couple of years from Amazon. Unfortunately they are the best source in the US. I wish they could think up a better packaging scenario for fragile items like this.	1	0
