sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B0028VAQSU	A1P8JY7IH255G4	Better than Gluten!!!	This is our second time purchasing the 25lb bag of Pamela's pancake and baking mix.  Last time it came with a label with baking instructions, but this time it didn't.  Good thing I had cut off my label and put it in the bucket with the pancake mix.  But other than that, this mix couldn't be more perfect.<br />Since being diagnosed celiac and trying to balance gluten free/gluten eating in the same kitchen with 7 people, we opted to move everyone gluten free at home.  This mix is a godsend and seriously, it tastes remarkable!!  It is a real time saver and what we do instead of drive thru windows, these days.  I make a bunch and keep them in the freezer so they can be pulled out, toasted and made into a quick PB&J for the kids.  I am so grateful to be able to purchase this is bulk as it makes GF eating much easier for our above average family size and keeps my kitchen GF!!	0	0
1	B0009OMU00	A20HSF8AHEU7PT	Great product and would buy again	Enjoyed the product and they also provided very fast shipping.  I'm about out and need to order more.	0	0
1	B003120XGK	A2ROWEHCZANU07	Love this stuff!!	We use this in place of sugar for almost everything.  It has a light flavor, sort of similar to honey without the crystallization and the strong flavor.  The best part is the lack of sugar highs and crashes due to its lower glycemic index.	0	0
1	B000UOFW9K	A2R6RA8FRBS608	all right by me !!!	These chips are some of the best I've had--ever! They're so good I dare say that they're addictive from the very first time you try a few. The taste of the salsa is delicious and the fresh chips go with lots of other foods.<br /><br />The main ingredient is whole grain brown rice; and yes, this is good for you. I haven't had regular potato chips in quite a while; but I would imagine that these chips have less fat then potato chips have. There are no trans fats, no cholesterol, no preservatives, no and artificial flavors. They are even wheat and gluten free! Very good! They have less than 1 gram of sugar per serving.<br /><br />They do have some sodium; they have about 200mg of sodium in every serving; and there are roughly five servings to a bag.<br /><br />If you have further questions, the company maintains a website and an email address so you can contact them. Good PR!<br /><br />Overall, these are some very awesome chips! I highly recommend them. Enjoy!	6	1
-1	B004G8ZAS4	APZ8Y67SW0SBM	Not what I ordered	These look like typical sugar plum jellies but they are actually grape flavored. You would assume that they would have a sugar plum flavor. They taste like cheap Kool-Aid and not the yummy Jelly Belly ones I can't seem to find on Amazon.	1	0
1	B001LG945O	AOAOARIH72UWI	Very Juicy Like	As advertised this product puts only a small amount of carbonation in the drink.  The taste is similar to Orangina but with a much more pronounced juice taste and mouth  feel.  It actually leaves a thick taste in your mouth similar to when you drink orange juice from concentrate.  It is a bit high in sugar but at least it is natural fructose sugar from the fruits (again, similar to real orange juice) as there are no added sugars.  Certainly not a calories conscience drink but not bad.  I do think the can is way too small but then again any more and the sugars and calories really soar.	0	1
1	B0085G4ACA	AXAMPK4P6TWEO	Refreshing and Delicious	I like this product so much I have it delivered monthly!  So happy to be drinking this at work while my co-workers are stuck with pop!  It's so refreshing and revitalizing!  The only coconut water flavor I like is pineapple!  Transports easily and stores easily with the screw-on top.	0	0
1	B0089SPDUW	A3AZI828WJN1CD	Wonderful dark coffee	Most Caribou coffees are too weak for me. This one is a delicious exception. It's right up there with Revv, Emeril's bold, or Van Houtte's eclipse. A Dark bold coffee without tasting burned or bitter.	3	0
-1	B001EO7GYY	A30EBW55963142	Weak coffee with an ok taste	"The coffee itself tastes ok, but is weak and doesn't pack the punch I'd expect from ""Extra Bold"""	2	5
1	B001EW5YQS	A10APXLM7P5P0G	Cheap reliable solution	Bought this because i didnt want to pay 100 plus for the alternative. Found it to be extremely reliable. Very crisp sound with little to no background noise. Before i bought it other reviews stated it seemed a bit cheap. I disagree, though i do find it to be a bit bulky for it's function. I did drop and break it once, but it  was completely my fault. After breaking it, i contacted customer service, and it was replaced very rapidly. The company's website was easy to navigate, and rather amusing.	0	0
-1	B001CWV4PA	A19XUL326ED7R7	Changed their ingredients, taste awful now	"I used to love these crackers and bought them all the time.  Even my family members who do not have to follow a gluten free diet thought they tasted good.  Then the company started adding sunflower products to the ingredients.  I knew with the first bite that the crackers now had an unpleasant ""twang"" in the taste.  I gave some to the rest of my family not telling them about the awful taste. They ate them without hesitation since they had enjoyed them in the past.  As soon as it hit their taste buds, they said, ""YUK!""<br /><br />When checking out the ingredients, to find out what had happened to these crackers, I found the sunflower addition.  Unfortunately, besides the bad taste, I am allergic to sunflower products, so will no longer purchase them.<br /><br />I wrote to the company asking that they return to the original recipe, but never received a reply."	1	0
-1	B0021L8XTG	A35W6IXIDQ0M27	Upset my dog's stomach	Got these for my chocolate lab and it gave her diarrhea.  I also have a black lab mix and she can chew on them just fine.  To be fair though, this chocolate lab has a very sensitive stomach.  I have to take her own food when I board her at the kennel and I don't have to do that for my other dogs so if your dog doesn't have that sensitive a system, I think these will work just fine.  My black lab loves them.  (I just have to keep them away from my chocolate lab.)	0	2
-1	B002ACI89Q	A3N94U69PM2AIB	Fine	Initially, I was not happy with this product. After contacting the vendor they remedied the problem and I am happy with it now.	0	2
-1	B004ZIER34	A3IZOK5GR51EE2	Not bad if you have acid issues	"i don't have much in the way of acid issues with coffee, but at times when i'm binge-ing on coffee i sometimes get that burning in my gut.  Is this a better way to feed my addiction?<br /><br />if i'm a pragmatist, it seems like it's easier on my body.  i didn't have any issues drinking this.<br />if i'm in an ""i love the smell and taste of coffee mood"", this isn't my choice.  the smell of coffee before brewing is less than wonderful.  in fact, i would say it's distasteful.  it didn't make me want to brew a cup.  Nevertheless, I brewed a cup to check it out and was pleasantly surprised by the taste.  it brews a pretty mellow, smooth cup of coffee.  It's not incredibly flavorful, no subtle hints of this or that, but it's many steps above folgers or other cheapie coffees.<br /><br />In sum, it's not as good as premium coffees,but if you miss the taste because of acid issues, this is a good option."	0	0
1	B001P737PC	A1W0F3F6EXIAKP	They ALL Pop!!!!	Great popcorn and a lot for 100 calories. Tastes great, just about every kernel pops, and it is not too salty. I will surely purchase this again and would recommend it for anyone who likes great popcorn and wants portion control too.	1	0
-1	B000FPKZZA	APSF40I11I482	Dried out Mega Bone!	When I received this product it was old and dried out!  Dingo makes a good product.  I buy them all the time and my dog loves them but this supplier should pay more attention to what they ship.	0	1
-1	B005K4Q1VI	AKJHHD5VEH7VG	I like old school cocoa much better	I saw these on sale so I nabbed them.  For anything larger than a 6oz cup, the results will be too weak.  I end up brewing one with 6oz of water and then a cappuccino or something on top of it.<br /><br />The peppermint was the flavor I was anxious to try but it ended up being the dark chocolate that I loved the most.  I'm on the fence about ordering hot cocoa k-cups in the future.  It might be better to stick with canned cocoa and just use the water from my Keurig.	0	0
-1	B006N3IG4K	A42G11QD33NYH	So weak!	I am only drinking it, so it won't be wasted, and I have to rotate it with a Coffee People product, so I remember why I like coffee.  It is really wan. The strongest flavor profile is tin.  I love creme caramel and am a huge WP fan, but the flavor strenth and consistancy of this coffee does not impress. Choose another - you won't be sorry you did.	0	0
